user_id,item_id,rating,Timestamp
3200,432,1,968625849
4117,116,1,965360688
1508,94,1,974832223
5139,176,1,964875209
3556,628,1,966808489
2546,92,1,974039437
799,1177,1,975404261
4276,1576,1,985510932
4692,218,1,963602837
2825,1448,1,972607126
3045,923,1,970187721
3291,2535,1,968098216
5633,191,1,959008303
5953,67,1,957652554
3650,853,1,966456557
4040,74,1,965512674
2099,209,1,974673542
4904,60,1,962681336
122,1262,1,979323302
4608,755,1,964166141
3777,890,1,966037552
21,1215,1,978137099
3454,246,1,967233480
5743,1598,1,958364107
1369,2623,1,974794751
2173,1438,1,974614119
1085,686,1,974934476
122,928,1,977447207
3120,33,1,969334558
2113,432,1,974650289
4454,869,1,965077075
3078,505,1,969814999
2485,2431,1,974143533
711,1835,1,975539076
1979,2671,1,974776248
1180,1604,1,976146449
5558,104,1,959376828
3392,558,1,967496401
3335,2155,1,967963157
2776,2606,1,973729618
4684,23,1,963645988
706,1558,1,975543837
3753,742,1,966120091
5442,1241,1,959980309
2022,437,1,1015127813
5625,1528,1,1005810605
4606,31,1,964306816
3490,16,1,967066947
3319,1368,1,968725046
5305,758,1,961014371
2059,438,1,974660421
3584,2159,1,966698819
3518,97,1,969640523
525,264,1,976161738
756,386,1,975453644
5459,611,1,959906212
3566,26,1,966752345
1697,1707,1,975879646
925,1045,1,1006644077
4680,423,1,963683221
2444,1859,1,974217740
3174,67,1,968788757
5739,156,1,958406048
474,2436,1,976220669
14,160,1,978198735
2746,609,1,973212230
1946,949,1,974689481
480,214,1,976248794
1227,498,1,975783011
4697,60,1,963588199
752,1887,1,979699035
115,662,1,997448053
5490,167,1,959815381
5743,803,1,959996103
4509,402,1,964987972
2156,907,1,974618356
3006,1181,1,970539926
5676,280,1,958927790
2736,2137,1,973227064
2123,2337,1,974649364
3054,815,1,970243872
298,51,1,976659920
1361,990,1,975206268
3510,968,1,966974658
2347,2095,1,974412694
3390,808,1,967658306
3523,740,1,966907423
4311,1955,1,965261028
1412,891,1,998095272
4370,992,1,965180217
4560,113,1,964497076
4592,1343,1,964238688
4479,957,1,965108865
430,218,1,976250411
1612,873,1,974729860
2154,1245,1,974618789
2180,1131,1,974610930
748,1198,1,996557236
1600,187,1,978577238
3025,608,1,970461716
1254,305,1,974822398
6029,1996,1,956718900
5431,338,1,960056005
3680,1585,1,968951194
1751,1539,1,975733500
3245,148,1,968310271
4312,1417,1,965257650
5176,189,1,961858220
581,876,1,981995843
4509,137,1,966788011
135,89,1,977423886
194,560,1,1044552222
947,1126,1,975163493
5770,321,1,958753104
1400,736,1,974763613
4577,1955,1,964389630
1208,990,1,974845138
5022,10,1,962582448
3891,39,1,972172393
4695,1691,1,963598155
4727,39,1,1032133523
3799,489,1,966004460
1424,3167,1,1027277427
2699,283,1,973305587
5351,201,1,960649549
3242,738,1,968393363
1116,267,1,974913337
3782,381,1,966025380
5794,881,1,958062989
3704,558,1,966283915
5615,1730,1,959133303
1214,939,1,974842092
603,48,1,975872174
5556,317,1,1044149020
1638,396,1,975142432
2452,280,1,974190644
614,116,1,975806127
3370,40,1,967665744
2221,627,1,974600066
5604,213,1,959194261
239,713,1,976756872
5106,1516,1,962336729
1888,315,1,976400060
2024,1844,1,974673203
3684,1289,1,966863572
2747,1674,1,973287860
3157,119,1,968884303
3314,132,1,967941559
2995,1526,1,972415948
565,1016,1,976043324
129,1472,1,977432135
4957,60,1,962634791
4861,1041,1,962822788
2194,2158,1,989114037
58,48,1,1041968094
4927,917,1,962663214
2046,837,1,974665315
2425,135,1,974229483
5635,3283,1,959054765
5986,184,1,956881590
1111,241,1,974948552
5681,127,1,1029468798
1649,1231,1,974718095
5102,137,1,962409434
3400,287,1,980129280
4400,1511,1,965158524
1180,1628,1,974948721
645,126,1,975782335
747,615,1,975462164
3852,1141,1,970208291
304,1115,1,976497251
3617,2567,1,967116299
3574,5,1,966719565
2375,2425,1,1017611789
819,209,1,975383186
240,799,1,976752903
1757,1106,1,974784807
2809,73,1,972772500
2760,205,1,973149160
1897,315,1,974694712
3139,633,1,969034139
4662,1655,1,963862392
2070,184,1,974946934
5299,1730,1,969028257
4061,1998,1,965482755
1873,1232,1,974695179
4183,853,1,965328241
2113,1259,1,974650851
25,183,1,978146649
974,1586,1,975124058
4496,327,1,972444499
